datetime,open,high,low,close,volume
2025-01-05 04:00:00+00:00,49070.77,49151.95,48733.15,48949.53,853.35
2025-01-05 08:00:00+00:00,49114.52,49098.27,48719.4,48964.96,940.62
2025-01-05 12:00:00+00:00,49119.38,49298.62,48986.44,49104.19,1004.54
2025-01-05 16:00:00+00:00,48895.6,49083.8,48850.85,48973.71,838.33
2025-01-05 20:00:00+00:00,48912.83,49047.98,48777.69,48915.79,714.58
2025-01-06 00:00:00+00:00,48925.78,49170.76,48672.99,48962.23,857.48
2025-01-06 04:00:00+00:00,48821.89,49103.13,48704.44,48908.04,871.84
2025-01-06 08:00:00+00:00,48740.72,49044.06,48682.3,48807.07,1010.99
2025-01-06 12:00:00+00:00,48658.17,49025.29,48382.8,48722.2,1165.59
2025-01-06 16:00:00+00:00,48804.46,49091.69,48746.43,48893.36,1174.02
2025-01-06 20:00:00+00:00,48795.24,49088.34,48547.18,48754.58,1178.04
2025-01-07 00:00:00+00:00,48375.88,48700.42,48387.59,48536.4,877.49
2025-01-07 04:00:00+00:00,48804.43,48974.58,48529.7,48692.16,726.44
2025-01-07 08:00:00+00:00,48855.21,48819.66,48508.06,48649.32,922.69
2025-01-07 12:00:00+00:00,48673.13,48860.26,48346.23,48615.79,798.99
2025-01-07 16:00:00+00:00,48635.56,48661.15,48299.23,48481.2,890.13
2025-01-07 20:00:00+00:00,48554.45,48958.23,48370.76,48594.06,957.82
2025-01-08 00:00:00+00:00,48378.99,48462.18,48191.24,48379.35,1036.01
2025-01-08 04:00:00+00:00,48579.0,48682.53,48308.19,48498.92,955.25
2025-01-08 08:00:00+00:00,48296.73,48586.65,48128.4,48388.27,789.67
2025-01-08 12:00:00+00:00,48399.13,48738.08,48111.08,48463.49,1197.26
2025-01-08 16:00:00+00:00,48293.32,48585.58,48064.59,48259.45,814.36
2025-01-08 20:00:00+00:00,48208.54,48663.99,48158.49,48309.09,1192.63
2025-01-09 00:00:00+00:00,48289.43,48518.44,48153.21,48283.8,744.99
2025-01-09 04:00:00+00:00,48128.98,48367.4,47938.8,48153.15,740.97
2025-01-09 08:00:00+00:00,48161.91,48479.17,47847.15,48142.79,1083.8
2025-01-09 12:00:00+00:00,48204.71,48334.07,47756.47,48071.56,788.24
2025-01-09 16:00:00+00:00,48044.68,48248.84,47896.48,48105.83,611.63
2025-01-09 20:00:00+00:00,48179.83,48431.72,47964.54,48085.49,833.69
2025-01-10 00:00:00+00:00,47960.38,48150.17,47690.56,47969.91,1186.29
2025-01-10 04:00:00+00:00,48098.77,48175.41,47836.52,47983.76,621.03
2025-01-10 08:00:00+00:00,47925.45,48179.99,47770.45,47872.37,817.78
2025-01-10 12:00:00+00:00,47851.86,47939.23,47705.13,47840.07,913.59
2025-01-10 16:00:00+00:00,47689.76,48047.46,47450.04,47690.79,975.03
2025-01-10 20:00:00+00:00,47706.17,47967.81,47526.14,47713.51,759.36
2025-01-11 00:00:00+00:00,47762.31,47992.76,47422.22,47716.36,1054.72
2025-01-11 04:00:00+00:00,47718.08,48037.1,47507.59,47741.76,1004.75
2025-01-11 08:00:00+00:00,47858.23,48057.87,47639.08,47817.57,1136.02
2025-01-11 12:00:00+00:00,47720.42,47985.16,47554.29,47680.31,1178.75
2025-01-11 16:00:00+00:00,47587.3,47956.5,47314.53,47628.93,856.43
2025-01-11 20:00:00+00:00,47588.64,47935.34,47491.96,47612.29,671.38
2025-01-12 00:00:00+00:00,47486.63,47693.64,47088.17,47435.18,706.86
2025-01-12 04:00:00+00:00,47524.7,47607.66,47304.89,47514.01,1028.45
2025-01-12 08:00:00+00:00,47365.43,47603.37,47159.03,47403.52,870.08
2025-01-12 12:00:00+00:00,47386.82,47583.22,47046.63,47389.91,925.93
2025-01-12 16:00:00+00:00,47640.83,47733.18,47231.12,47561.55,1197.18
2025-01-12 20:00:00+00:00,47453.44,47785.34,47322.39,47509.28,1061.42
2025-01-13 00:00:00+00:00,47332.04,47556.25,47065.39,47402.5,764.74
2025-01-13 04:00:00+00:00,47342.38,47564.33,47141.13,47330.6,1187.72
2025-01-13 08:00:00+00:00,47291.0,47612.47,47183.63,47290.29,790.39
2025-01-13 12:00:00+00:00,47166.55,47376.11,47037.11,47135.63,1055.56
2025-01-13 16:00:00+00:00,47104.73,47363.3,46807.45,47075.24,820.22
2025-01-13 20:00:00+00:00,47116.94,47364.57,46947.84,47165.29,1036.05
2025-01-14 00:00:00+00:00,47067.52,47178.32,46739.87,47065.58,883.48
2025-01-14 04:00:00+00:00,46872.68,47274.65,46781.23,47002.05,886.45
2025-01-14 08:00:00+00:00,47037.69,47314.01,46726.97,47020.6,822.81
2025-01-14 12:00:00+00:00,46958.18,47313.39,46641.81,46984.07,913.43
2025-01-14 16:00:00+00:00,47079.73,47200.15,46616.09,46967.84,1185.76
2025-01-14 20:00:00+00:00,46897.92,47038.08,46766.07,46856.37,707.77
2025-01-15 00:00:00+00:00,46787.81,47201.57,46533.43,46879.76,1122.87
2025-01-15 04:00:00+00:00,46755.38,47062.15,46525.12,46742.07,607.94
2025-01-15 08:00:00+00:00,46939.34,47058.38,46715.45,46902.2,714.09
2025-01-15 12:00:00+00:00,46951.99,47197.72,46585.48,46888.43,1128.66
2025-01-15 16:00:00+00:00,46554.25,46762.09,46352.43,46641.38,1151.0
2025-01-15 20:00:00+00:00,46673.71,46964.03,46415.92,46726.75,800.68
2025-01-16 00:00:00+00:00,46705.13,46756.2,46394.88,46637.73,729.53
2025-01-16 04:00:00+00:00,46555.95,46775.39,46375.97,46627.34,1027.18
2025-01-16 08:00:00+00:00,46591.16,46707.06,46340.55,46586.11,1079.34
2025-01-16 12:00:00+00:00,46630.76,46867.43,46320.12,46639.37,661.54
2025-01-16 16:00:00+00:00,46577.24,46785.21,46329.84,46551.02,926.37
2025-01-16 20:00:00+00:00,46328.3,46742.46,46325.35,46400.11,706.19
2025-01-17 00:00:00+00:00,46417.61,46565.68,46361.11,46438.85,950.76
2025-01-17 04:00:00+00:00,46302.63,46659.52,46230.81,46393.87,1054.13
2025-01-17 08:00:00+00:00,46164.93,46594.17,46220.56,46294.25,777.06
2025-01-17 12:00:00+00:00,46402.56,46649.08,46255.08,46337.29,1122.41
2025-01-17 16:00:00+00:00,46280.87,46364.4,46157.76,46281.96,658.27
2025-01-17 20:00:00+00:00,46387.78,46479.54,46278.03,46355.36,714.78
2025-01-18 00:00:00+00:00,46251.63,46357.45,45978.64,46194.43,612.23
2025-01-18 04:00:00+00:00,46276.61,46427.84,45909.54,46207.58,1179.2
2025-01-18 08:00:00+00:00,45921.35,46130.16,45616.11,45955.31,918.06
2025-01-18 12:00:00+00:00,45917.22,46297.83,45690.89,45963.76,1083.65
2025-01-18 16:00:00+00:00,45980.83,46344.58,45863.03,46086.99,1084.04
2025-01-18 20:00:00+00:00,46067.34,46177.61,45789.09,46033.97,998.73
2025-01-19 00:00:00+00:00,45955.0,46399.56,45849.03,46059.19,1085.33
2025-01-19 04:00:00+00:00,45974.02,46150.51,45625.2,45857.14,828.06
2025-01-19 08:00:00+00:00,45861.93,46173.2,45717.4,45889.38,794.86
2025-01-19 12:00:00+00:00,45743.19,45842.14,45590.51,45675.61,1076.36
2025-01-19 16:00:00+00:00,45861.14,46089.24,45624.22,45770.91,809.82
2025-01-19 20:00:00+00:00,45749.27,46033.95,45657.01,45766.01,774.47
2025-01-20 00:00:00+00:00,45757.96,45845.08,45604.87,45755.76,1040.46
2025-01-20 04:00:00+00:00,45591.3,45969.63,45449.66,45681.97,779.47
2025-01-20 08:00:00+00:00,45786.68,46098.54,45569.32,45765.52,1078.14
2025-01-20 12:00:00+00:00,45487.85,45802.44,45258.85,45536.2,1178.57
2025-01-20 16:00:00+00:00,45520.77,45724.0,45181.68,45512.22,720.77
2025-01-20 20:00:00+00:00,45624.67,45939.58,45464.67,45614.53,728.82
2025-01-21 00:00:00+00:00,45459.73,45711.41,45220.28,45510.21,816.71
2025-01-21 04:00:00+00:00,45622.3,45866.19,45345.17,45610.3,608.44
2025-01-21 08:00:00+00:00,45472.57,45850.82,45234.4,45521.35,664.32
2025-01-21 12:00:00+00:00,45419.96,45607.27,45149.1,45455.67,789.48
2025-01-21 16:00:00+00:00,45216.78,45568.06,44993.26,45254.77,997.46
2025-01-21 20:00:00+00:00,45262.49,45473.59,45035.12,45305.32,1065.78
2025-01-22 00:00:00+00:00,45320.31,45581.67,45239.09,45339.01,986.51
2025-01-22 04:00:00+00:00,45333.75,45503.84,45012.2,45228.9,990.62
2025-01-22 08:00:00+00:00,45365.53,45501.53,45076.97,45265.81,1074.11
2025-01-22 12:00:00+00:00,45223.88,45484.92,45149.72,45230.02,793.36
2025-01-22 16:00:00+00:00,45112.48,45275.7,44906.68,45102.42,962.64
2025-01-22 20:00:00+00:00,45095.16,45243.9,44734.6,45042.66,1121.36
2025-01-23 00:00:00+00:00,45136.62,45462.78,44925.27,45171.99,670.36
2025-01-23 04:00:00+00:00,45004.55,45383.19,44951.78,45061.3,989.13
2025-01-23 08:00:00+00:00,44989.98,45094.84,44769.02,45024.67,877.03
2025-01-23 12:00:00+00:00,45056.49,45271.82,44853.26,45060.02,877.6
2025-01-23 16:00:00+00:00,45046.55,45227.74,45000.69,45084.6,894.39
2025-01-23 20:00:00+00:00,44734.01,44925.4,44616.7,44684.04,853.01
2025-01-24 00:00:00+00:00,45048.71,45111.86,44806.25,44987.99,1038.9
2025-01-24 04:00:00+00:00,45008.78,44993.6,44679.91,44914.31,797.29
2025-01-24 08:00:00+00:00,44759.56,44875.62,44473.22,44773.64,745.41
2025-01-24 12:00:00+00:00,44859.93,45157.6,44752.45,44854.51,909.94
2025-01-24 16:00:00+00:00,44833.98,44864.13,44427.31,44716.29,1075.81
2025-01-24 20:00:00+00:00,44769.04,44996.94,44692.05,44813.58,1102.64
2025-01-25 00:00:00+00:00,44757.31,44815.17,44580.83,44739.79,734.75
2025-01-25 04:00:00+00:00,44718.93,44906.46,44549.86,44644.48,829.86
2025-01-25 08:00:00+00:00,44454.24,44708.74,44347.14,44524.52,750.99
2025-01-25 12:00:00+00:00,44545.6,44852.65,44424.82,44544.15,604.05
2025-01-25 16:00:00+00:00,44480.02,44570.28,44168.94,44429.96,786.9
2025-01-25 20:00:00+00:00,44337.13,44496.98,44132.29,44406.68,760.75
2025-01-26 00:00:00+00:00,44456.03,44690.9,44214.83,44440.06,1123.58
2025-01-26 04:00:00+00:00,44411.72,44587.62,44162.34,44378.27,735.93
2025-01-26 08:00:00+00:00,44385.61,44410.14,44188.99,44297.97,1199.02
2025-01-26 12:00:00+00:00,44417.27,44544.13,44132.67,44446.12,651.31
2025-01-26 16:00:00+00:00,44318.02,44532.2,43902.44,44232.77,600.72
2025-01-26 20:00:00+00:00,44405.24,44428.82,44042.93,44237.54,1067.59
2025-01-27 00:00:00+00:00,44128.1,44289.02,43880.35,44202.5,744.95
2025-01-27 04:00:00+00:00,43962.77,44056.57,43863.84,43990.29,704.7
2025-01-27 08:00:00+00:00,44300.61,44664.94,44262.86,44337.69,1167.3
2025-01-27 12:00:00+00:00,43985.84,44281.98,43731.55,44045.13,1144.52
2025-01-27 16:00:00+00:00,44155.86,44240.3,44032.42,44113.12,785.75
2025-01-27 20:00:00+00:00,43843.92,44127.66,43734.71,43844.85,870.29
2025-01-28 00:00:00+00:00,44037.96,44280.97,43896.39,43966.31,712.21
2025-01-28 04:00:00+00:00,43727.15,44048.88,43546.91,43811.46,997.65
2025-01-28 08:00:00+00:00,44020.63,43957.85,43737.27,43864.79,1196.55
2025-01-28 12:00:00+00:00,43819.58,44254.47,43837.37,43969.48,646.78
2025-01-28 16:00:00+00:00,43842.83,44220.47,43779.96,43893.57,604.78
2025-01-28 20:00:00+00:00,43924.91,44022.11,43765.96,43843.52,615.3
2025-01-29 00:00:00+00:00,43811.32,44059.81,43497.89,43796.82,995.67
2025-01-29 04:00:00+00:00,43566.92,43793.1,43361.07,43579.18,809.1
2025-01-29 08:00:00+00:00,43477.12,43840.23,43388.43,43591.27,1184.39
2025-01-29 12:00:00+00:00,43690.39,43942.38,43503.86,43688.95,1144.66
2025-01-29 16:00:00+00:00,43713.16,43983.55,43395.11,43716.87,682.74
2025-01-29 20:00:00+00:00,43604.19,43732.65,43492.04,43607.32,1186.64
2025-01-30 00:00:00+00:00,43587.38,43803.51,43478.95,43579.31,1135.33
2025-01-30 04:00:00+00:00,43505.79,43703.71,43302.74,43540.23,859.4
2025-01-30 08:00:00+00:00,43590.7,43628.58,43414.55,43515.34,987.29
2025-01-30 12:00:00+00:00,43477.41,43761.58,43331.51,43460.77,944.29
2025-01-30 16:00:00+00:00,43289.86,43617.5,43093.01,43296.71,940.34
2025-01-30 20:00:00+00:00,43366.49,43539.64,43257.64,43425.8,702.41
2025-01-31 00:00:00+00:00,43368.17,43315.43,43028.43,43238.67,1127.38
2025-01-31 04:00:00+00:00,43069.66,43466.43,42995.71,43156.12,646.31
2025-01-31 08:00:00+00:00,43285.03,43382.56,43068.48,43246.79,1114.72
2025-01-31 12:00:00+00:00,43143.16,43348.95,42891.86,43092.6,615.57
2025-01-31 16:00:00+00:00,43072.6,43214.79,42896.73,43075.63,1046.22
2025-01-31 20:00:00+00:00,43197.27,43353.38,42939.37,43133.14,1129.12
2025-02-01 00:00:00+00:00,42945.25,43253.26,42872.08,43022.04,1147.34
2025-02-01 04:00:00+00:00,42939.34,43187.03,42850.03,42979.51,974.34
2025-02-01 08:00:00+00:00,43019.5,43349.27,42845.33,43049.99,680.94
2025-02-01 12:00:00+00:00,43131.25,43167.8,42996.27,43065.18,882.86
2025-02-01 16:00:00+00:00,42905.29,43132.04,42895.2,42997.68,783.11
2025-02-01 20:00:00+00:00,42927.42,43109.28,42731.35,42973.89,1199.33
2025-02-02 00:00:00+00:00,42708.7,42835.57,42668.22,42746.21,622.38
2025-02-02 04:00:00+00:00,42891.49,43114.45,42642.93,42880.03,952.73
2025-02-02 08:00:00+00:00,42827.7,42875.31,42479.97,42789.5,773.33
2025-02-02 12:00:00+00:00,42721.41,42961.57,42578.77,42696.03,763.2
2025-02-02 16:00:00+00:00,42765.05,42762.08,42537.67,42692.08,655.39
2025-02-02 20:00:00+00:00,42650.75,42788.96,42420.05,42648.45,689.56
2025-02-03 00:00:00+00:00,42519.71,42633.45,42342.39,42557.97,1054.09
2025-02-03 04:00:00+00:00,42498.04,42534.72,42334.07,42448.74,950.55
2025-02-03 08:00:00+00:00,42598.41,42778.23,42387.59,42597.2,826.4
2025-02-03 12:00:00+00:00,42548.76,42788.57,42405.6,42550.88,1046.56
2025-02-03 16:00:00+00:00,42591.2,42901.91,42432.27,42599.61,743.45
2025-02-03 20:00:00+00:00,42586.97,42646.29,42319.99,42547.24,933.93
2025-02-04 00:00:00+00:00,42432.84,42716.31,42357.68,42433.71,963.71
2025-02-04 04:00:00+00:00,42304.96,42659.11,42224.25,42449.83,676.06
2025-02-04 08:00:00+00:00,42385.65,42570.37,42157.11,42467.7,1157.92
2025-02-04 12:00:00+00:00,42178.17,42465.26,42183.94,42251.85,800.9
2025-02-04 16:00:00+00:00,42217.55,42466.59,42142.61,42249.27,657.86
2025-02-04 20:00:00+00:00,42335.0,42469.9,42016.32,42254.69,715.32
2025-02-05 00:00:00+00:00,42074.98,42160.74,41999.43,42087.29,956.91
2025-02-05 04:00:00+00:00,42010.07,42205.29,41873.86,42072.06,1030.45
2025-02-05 08:00:00+00:00,42002.42,42378.34,41988.94,42174.52,867.37
2025-02-05 12:00:00+00:00,42016.67,42324.09,41852.48,42049.99,693.58
2025-02-05 16:00:00+00:00,42068.36,42343.39,41779.28,42083.55,1029.53
2025-02-05 20:00:00+00:00,41924.33,42151.14,41787.66,42000.97,1060.13
2025-02-06 00:00:00+00:00,42091.26,42386.41,41946.43,42071.7,912.0
2025-02-06 04:00:00+00:00,41985.72,42042.69,41885.04,41957.77,810.81
2025-02-06 08:00:00+00:00,41816.83,42080.89,41810.09,41909.3,1028.72
2025-02-06 12:00:00+00:00,41827.25,42021.19,41609.98,41839.33,725.96
2025-02-06 16:00:00+00:00,41815.68,41882.09,41575.12,41742.38,653.71
2025-02-06 20:00:00+00:00,41755.05,41865.21,41437.24,41663.34,846.01
2025-02-07 00:00:00+00:00,41882.58,42254.81,41718.25,41963.39,1162.54
2025-02-07 04:00:00+00:00,41742.58,41884.09,41450.05,41738.05,739.91
2025-02-07 08:00:00+00:00,41780.26,42006.24,41528.72,41758.07,718.84
2025-02-07 12:00:00+00:00,41515.63,41786.22,41416.05,41567.78,716.91
2025-02-07 16:00:00+00:00,41549.35,41731.94,41465.73,41638.96,1106.27
2025-02-07 20:00:00+00:00,41622.78,41679.28,41349.2,41594.74,917.48
2025-02-08 00:00:00+00:00,41418.74,41656.41,41378.65,41457.9,1122.24
2025-02-08 04:00:00+00:00,41614.58,41909.28,41376.46,41651.31,1058.37
2025-02-08 08:00:00+00:00,41589.72,41863.44,41407.34,41572.09,869.12
2025-02-08 12:00:00+00:00,41460.53,41591.23,41182.99,41402.7,1059.24
2025-02-08 16:00:00+00:00,41416.97,41755.23,41286.3,41467.78,1071.32
2025-02-08 20:00:00+00:00,41456.26,41552.7,41212.79,41436.12,1121.79
2025-02-09 00:00:00+00:00,41241.53,41504.33,41282.77,41351.34,934.84
2025-02-09 04:00:00+00:00,41320.69,41452.02,41128.24,41310.19,1094.47
2025-02-09 08:00:00+00:00,41172.82,41497.28,40939.97,41241.4,933.21
2025-02-09 12:00:00+00:00,41270.05,41338.17,41109.68,41193.44,812.89
2025-02-09 16:00:00+00:00,41067.56,41310.58,40757.72,41040.66,1101.76
2025-02-09 20:00:00+00:00,41108.33,41177.01,40824.89,41084.24,766.24
2025-02-10 00:00:00+00:00,41143.5,41251.56,41049.57,41118.36,634.19
2025-02-10 04:00:00+00:00,41054.81,41296.96,40800.43,41024.14,874.4
2025-02-10 08:00:00+00:00,41048.06,41191.79,40895.95,41095.22,939.15
2025-02-10 12:00:00+00:00,40963.24,41219.46,40722.46,40977.65,714.89
2025-02-10 16:00:00+00:00,40940.47,41023.37,40682.34,40865.64,1116.36
2025-02-10 20:00:00+00:00,40796.59,40869.38,40713.45,40795.37,816.55
2025-02-11 00:00:00+00:00,40801.89,41040.03,40696.43,40784.11,787.18
2025-02-11 04:00:00+00:00,40802.72,41077.79,40649.12,40818.16,1156.61
2025-02-11 08:00:00+00:00,40802.45,40888.38,40624.0,40766.72,715.94
2025-02-11 12:00:00+00:00,40560.27,40640.25,40263.32,40529.06,728.23
2025-02-11 16:00:00+00:00,40746.55,40820.81,40559.45,40752.86,795.37
2025-02-11 20:00:00+00:00,40924.4,41077.22,40567.19,40799.72,1113.35
2025-02-12 00:00:00+00:00,40586.15,40691.47,40493.95,40579.62,1037.32
2025-02-12 04:00:00+00:00,40720.8,40835.54,40448.82,40635.18,1118.29
2025-02-12 08:00:00+00:00,40514.79,40591.23,40297.64,40499.07,847.35
2025-02-12 12:00:00+00:00,40652.54,40918.79,40408.8,40627.82,1038.5
2025-02-12 16:00:00+00:00,40394.54,40621.87,40358.03,40422.67,862.05
2025-02-12 20:00:00+00:00,40373.9,40708.44,40360.21,40435.01,752.91
2025-02-13 00:00:00+00:00,40509.5,40712.4,40280.66,40527.32,694.18
2025-02-13 04:00:00+00:00,40390.94,40696.25,40364.86,40449.9,1162.1
2025-02-13 08:00:00+00:00,40208.88,40558.33,40104.59,40312.61,991.76
2025-02-13 12:00:00+00:00,40451.1,40561.4,40129.13,40399.58,835.31
2025-02-13 16:00:00+00:00,40207.05,40608.16,40014.16,40314.74,656.09
2025-02-13 20:00:00+00:00,40245.21,40468.25,40073.28,40311.52,1063.68
2025-02-14 00:00:00+00:00,40290.34,40468.89,40146.35,40312.11,732.56
2025-02-14 04:00:00+00:00,40467.63,40518.45,40141.26,40282.72,961.75
2025-02-14 08:00:00+00:00,39960.15,40164.7,39863.83,40043.82,933.53
2025-02-14 12:00:00+00:00,40021.25,40251.07,39927.51,40011.08,1156.51
2025-02-14 16:00:00+00:00,40047.15,40169.01,39817.14,40082.89,1133.2
2025-02-14 20:00:00+00:00,39952.4,40053.67,39691.53,39979.45,1184.76
2025-02-15 00:00:00+00:00,39769.72,39922.11,39542.34,39714.31,949.13
2025-02-15 04:00:00+00:00,39998.34,40115.6,39790.87,40007.14,1011.92
2025-02-15 08:00:00+00:00,39806.43,39876.51,39629.42,39790.71,685.6
2025-02-15 12:00:00+00:00,39773.95,39971.69,39739.71,39831.09,1007.14
2025-02-15 16:00:00+00:00,39742.48,39976.9,39540.96,39762.92,1132.69
2025-02-15 20:00:00+00:00,39812.85,39870.15,39456.16,39752.43,611.01
2025-02-16 00:00:00+00:00,39710.23,39982.0,39695.02,39793.23,1007.38
2025-02-16 04:00:00+00:00,39559.83,39632.86,39321.38,39561.33,969.48
2025-02-16 08:00:00+00:00,39563.78,39861.17,39491.48,39643.76,1131.12
2025-02-16 12:00:00+00:00,39563.09,39608.25,39390.77,39508.85,1110.72
2025-02-16 16:00:00+00:00,39506.9,39660.24,39456.17,39567.81,908.77
2025-02-16 20:00:00+00:00,39550.9,39795.03,39410.35,39578.56,815.69
2025-02-17 00:00:00+00:00,39677.75,39782.05,39386.63,39597.85,941.61
2025-02-17 04:00:00+00:00,39523.34,39619.36,39184.94,39463.73,1038.61
2025-02-17 08:00:00+00:00,39690.32,39837.72,39371.48,39644.47,922.25
2025-02-17 12:00:00+00:00,39460.35,39701.64,39256.54,39483.28,1104.76
2025-02-17 16:00:00+00:00,39488.84,39578.28,39339.69,39470.5,819.22
2025-02-17 20:00:00+00:00,39417.02,39581.13,39313.85,39393.59,1067.37
2025-02-18 00:00:00+00:00,39358.07,39359.61,39014.19,39276.68,880.91
2025-02-18 04:00:00+00:00,39304.8,39336.75,39154.3,39221.99,814.5
2025-02-18 08:00:00+00:00,39122.14,39384.23,39037.99,39149.87,919.79
2025-02-18 12:00:00+00:00,39110.87,39256.21,38974.92,39188.36,1104.28
2025-02-18 16:00:00+00:00,38915.59,39088.76,38795.93,38905.18,1052.18
2025-02-18 20:00:00+00:00,39098.2,39332.04,38791.83,39072.56,924.88
2025-02-19 00:00:00+00:00,39007.28,39261.18,38914.81,39071.76,978.07
2025-02-19 04:00:00+00:00,38883.47,39021.36,38726.87,38925.44,646.03
2025-02-19 08:00:00+00:00,38963.24,39056.06,38815.99,38914.18,1091.64
2025-02-19 12:00:00+00:00,38978.26,39099.44,38694.56,38945.11,5745.24
2025-02-19 16:00:00+00:00,41010.68,41144.27,40730.27,40988.34,5774.62
2025-02-19 20:00:00+00:00,42948.64,43041.61,42672.63,42910.32,5782.51
